[2017-01-19-23:39:08]	Start...
[2017-01-19 23:39:18]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:18]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:18]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:18]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:19]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:19]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:19]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:19]   Memory Usage: ............ 361.53 MB
[2017-01-19 23:39:19]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:19]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:19]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:19]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:39:20]	Power Current throttle time: .. 0 msec
[2017-01-19 23:39:20]	Power Throttle event count: ... 0
[2017-01-19 23:39:20]	Power Total throttle time: .... 0 msec
[2017-01-19 23:39:21]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:39:21]	Thermal Throttle event count: ... 0
[2017-01-19 23:39:21]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:39:22]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:22]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:22]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:22]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:22]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:22]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:22]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:22]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:39:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:23]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:23]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:23]   Memory Usage: ............ 361.54 MB
[2017-01-19 23:39:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:23]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:23]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:23]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:39:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:24]   Total Power: ............. 106.00 Watts
[2017-01-19 23:39:24]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:24]   Memory Usage: ............ 361.66 MB
[2017-01-19 23:39:25]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:25]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:25]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:25]   Memory Usage: ............ 361.66 MB
[2017-01-19 23:39:25]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:25]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:25]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:25]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:39:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:26]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:26]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:26]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:39:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:26]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:26]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:26]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:27]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:27]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:27]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:27]   Total Power: ............. 105.00 Watts
[2017-01-19 23:39:27]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:27]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:28]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:28]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:28]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:28]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:29]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:29]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:29]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:29]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:29]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:29]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:29]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:29]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:30]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:30]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:30]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:30]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:39:30]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:30]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:30]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:30]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:31]   Total Power: ............. 103.00 Watts
[2017-01-19 23:39:31]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:31]   Memory Usage: ............ 361.79 MB
[2017-01-19 23:39:32]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:32]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:32]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:32]   Memory Usage: ............ 361.79 MB
[2017-01-19 23:39:32]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:32]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:32]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:32]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:33]   Total Power: ............. 98.00 Watts
[2017-01-19 23:39:33]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:33]   Memory Usage: ............ 361.54 MB
[2017-01-19 23:39:33]	Power Current throttle time: .. 0 msec
[2017-01-19 23:39:33]	Power Throttle event count: ... 0
[2017-01-19 23:39:33]	Power Total throttle time: .... 0 msec
[2017-01-19 23:39:34]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:39:34]	Thermal Throttle event count: ... 0
[2017-01-19 23:39:34]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:39:35]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:35]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:35]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:35]   Memory Usage: ............ 361.64 MB
[2017-01-19 23:39:36]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:36]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:36]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:36]   Memory Usage: ............ 361.54 MB
[2017-01-19 23:39:36]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:36]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:36]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:36]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:39:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:37]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:37]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:37]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:37]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:37]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:37]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:38]   Total Power: ............. 105.00 Watts
[2017-01-19 23:39:38]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:38]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:39]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:39]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:39]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:39]   Memory Usage: ............ 361.54 MB
[2017-01-19 23:39:39]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:39]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:39]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:39]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:40]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:40]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:39:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:40]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:40]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:41]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:41]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:41]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:41]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:42]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:42]   Total Power: ............. 105.00 Watts
[2017-01-19 23:39:42]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:42]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:42]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:42]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:42]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:42]   Memory Usage: ............ 361.65 MB
[2017-01-19 23:39:43]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:43]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:43]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:43]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:39:43]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:43]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:43]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:43]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:44]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:44]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:44]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:44]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:44]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:44]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:44]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:44]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:45]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:45]   Total Power: ............. 105.00 Watts
[2017-01-19 23:39:45]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:45]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:46]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:46]   Total Power: ............. 98.00 Watts
[2017-01-19 23:39:46]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:46]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:39:46]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:46]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:46]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:46]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:47]	Power Current throttle time: .. 0 msec
[2017-01-19 23:39:47]	Power Throttle event count: ... 0
[2017-01-19 23:39:47]	Power Total throttle time: .... 0 msec
[2017-01-19 23:39:48]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:39:48]	Thermal Throttle event count: ... 0
[2017-01-19 23:39:48]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:39:49]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:49]   Total Power: ............. 105.00 Watts
[2017-01-19 23:39:49]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:49]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:39:49]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:49]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:49]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:49]   Memory Usage: ............ 361.73 MB
[2017-01-19 23:39:50]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:50]   Total Power: ............. 98.00 Watts
[2017-01-19 23:39:50]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:50]   Memory Usage: ............ 361.70 MB
[2017-01-19 23:39:50]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:50]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:50]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:50]   Memory Usage: ............ 361.63 MB
[2017-01-19 23:39:51]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:51]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:51]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:51]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:52]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:52]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:52]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:52]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:52]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:52]   Total Power: ............. 103.00 Watts
[2017-01-19 23:39:52]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:52]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:39:53]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:53]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:53]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:53]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:39:53]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:53]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:53]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:53]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:39:54]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:54]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:54]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:54]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:54]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:54]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:54]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:54]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:55]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:55]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:55]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:55]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:56]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:56]   Total Power: ............. 101.00 Watts
[2017-01-19 23:39:56]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:56]   Memory Usage: ............ 361.70 MB
[2017-01-19 23:39:56]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:56]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:56]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:56]   Memory Usage: ............ 361.76 MB
[2017-01-19 23:39:57]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:57]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:57]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:57]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:57]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:57]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:57]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:57]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:58]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:58]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:58]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:58]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:59]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:59]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:59]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:59]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:39:59]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:59]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:59]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:59]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:40:00]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:00]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:00]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:00]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:40:00]	Power Current throttle time: .. 0 msec
[2017-01-19 23:40:00]	Power Throttle event count: ... 0
[2017-01-19 23:40:00]	Power Total throttle time: .... 0 msec
[2017-01-19 23:40:01]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:40:01]	Thermal Throttle event count: ... 0
[2017-01-19 23:40:01]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:40:02]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:02]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:02]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:02]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:40:03]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:03]   Total Power: ............. 101.00 Watts
[2017-01-19 23:40:03]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:03]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:40:03]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:03]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:03]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:03]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:40:04]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:04]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:04]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:04]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:04]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:04]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:04]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:04]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:05]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:05]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:05]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:05]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:06]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:06]   Total Power: ............. 97.00 Watts
[2017-01-19 23:40:06]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:06]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:40:06]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:06]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:06]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:06]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:40:07]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:07]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:07]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:07]   Memory Usage: ............ 361.69 MB
[2017-01-19 23:40:07]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:07]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:07]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:07]   Memory Usage: ............ 361.75 MB
[2017-01-19 23:40:08]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:08]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:08]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:08]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:09]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:09]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:09]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:09]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:09]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:09]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:09]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:09]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:40:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:10]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:10]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:10]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:40:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:10]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:10]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:10]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:40:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:11]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:11]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:11]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:11]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:11]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:11]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:12]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:12]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:12]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:12]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:13]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:13]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:13]   Memory Usage: ............ 361.55 MB
[2017-01-19 23:40:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:13]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:13]   Cpu Temp: ................ 59.00 C
