| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 16%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   36C    P8    10W / 180W |     11MiB /  8113MiB |      0%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   39C    P2    80W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   40C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   40C    P2    81W / 180W |    126MiB /  8113MiB |     47%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   41C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   41C    P2    81W / 180W |    126MiB /  8113MiB |     47%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   41C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   41C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   42C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   42C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   42C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   43C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   43C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   43C    P2    82W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   43C    P2    81W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   44C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   44C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   44C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 27%   44C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 28%   45C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 28%   45C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 28%   45C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 28%   45C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 28%   45C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 28%   46C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 29%   46C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 29%   46C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 29%   46C    P2    84W / 180W |    126MiB /  8113MiB |     47%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 29%   47C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 29%   47C    P2    82W / 180W |    126MiB /  8113MiB |     48%      Default |
| 15%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 29%   47C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   47C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   48C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   48C    P2    84W / 180W |    126MiB /  8113MiB |     48%      Default |
| 14%   49C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 30%   48C    P2    83W / 180W |    126MiB /  8113MiB |     48%      Default |
