213	325.203
214	325.258
215	325.318
216	325.383
217	325.454
218	325.531
219	325.616
220	325.709
221	325.811
222	325.922
223	326.043
224	326.176
225	326.319
226	326.469
227	326.625
228	326.777
229	326.921
230	327.053
231	327.174
232	327.283
233	327.38
234	327.466
235	327.542
236	327.609
237	327.667
238	327.716
239	327.757
240	327.791
241	327.817
242	327.836
243	327.848
244	327.853
245	327.85
246	327.841
247	327.823
248	327.798
249	327.765
250	327.723
251	327.672
252	327.611
253	327.542
254	327.463
255	327.379
256	327.29
257	327.207
258	327.13
259	327.064
260	327.007
261	326.961
262	326.925
263	326.899
264	326.882
265	326.874
266	326.875
267	326.884
268	326.902
269	326.929
270	326.965
271	327.009
272	327.063
273	327.127
274	327.2
275	327.284
276	327.38
277	327.488
278	327.609
279	327.745
280	327.896
281	328.064
282	328.251
283	328.457
284	328.687
285	328.94
286	329.221
287	329.532
288	329.875
289	330.255
290	330.675
291	331.139
292	331.652
293	332.217
294	332.837
295	333.511
296	334.232
297	334.988
298	335.747
299	336.476
300	337.157
301	337.785
302	338.357
303	338.874
304	339.341
305	339.761
306	340.14
307	340.481
308	340.787
309	341.061
310	341.307
311	341.527
312	341.722
313	341.896
314	342.049
315	342.185
316	342.303
317	342.405
318	342.492
319	342.565
320	342.626
321	342.673
322	342.709
323	342.734
324	342.748
325	342.75
326	342.742
327	342.723
328	342.694
329	342.653
330	342.601
331	342.538
332	342.462
333	342.374
334	342.272
335	342.155
336	342.023
337	341.875
338	341.708
339	341.523
340	341.316
341	341.085
342	340.83
343	340.547
344	340.234
345	339.888
346	339.505
347	339.082
348	338.614
349	338.097
350	337.528
351	336.901
352	336.216
353	335.476
354	334.689
355	333.874
356	333.073
357	332.311
358	331.6
359	330.946
360	330.349
361	329.805
362	329.311
363	328.862
364	328.453
365	328.081
366	327.742
367	327.433
368	327.151
369	326.893
370	326.658
371	326.443
372	326.246
373	326.065
374	325.899
375	325.747
376	325.607
377	325.478
378	325.359
379	325.249
380	325.147
381	325.053
382	324.965
383	324.884
384	324.808
385	324.738
386	324.672
387	324.61
388	324.553
389	324.498
390	324.448
391	324.4
392	324.355
393	324.312
394	324.272
395	324.233
396	324.197
397	324.163
398	324.13
399	324.098
400	324.069
401	324.04
402	324.013
403	323.986
404	323.961
405	323.937
406	323.914
407	323.891
408	323.87
409	323.849
410	323.828
411	323.809
412	323.79
413	323.771
414	323.753
415	323.736
416	323.719
417	323.702
418	323.686
419	323.671
420	323.655
421	323.64
422	323.626
423	323.612
424	323.598
425	323.584
426	323.57
427	323.557
428	323.544
429	323.532
430	323.519
431	323.507
432	323.495
433	323.483
434	323.472
435	323.46
436	323.449
437	323.438
438	323.427
439	323.416
440	323.406
441	323.395
442	323.385
443	323.375
444	323.364
445	323.354
446	323.345
447	323.335
448	323.325
449	323.316
450	323.306
451	323.297
452	323.288
453	323.278
454	323.269
455	323.26
456	323.251
457	323.243
458	323.234
459	323.225
460	323.216
461	323.208
462	323.199
463	323.191
464	323.182
465	323.174
466	323.166
467	323.157
468	323.149
469	323.141
470	323.133
471	323.125
472	323.117
473	323.109
474	323.101
475	323.093
476	323.085
477	323.077
478	323.07
479	323.062
480	323.054
481	323.047
482	323.039
483	323.032
484	323.024
485	323.017
486	323.009
487	323.002
488	322.995
489	322.988
490	322.981
491	322.974
492	322.967
493	322.96
494	322.953
495	322.947
496	322.941
497	322.934
498	322.928
499	322.923
500	322.917
501	322.912
502	322.906
503	322.902
504	322.897
505	322.893
506	322.89
507	322.886
508	322.884
509	322.882
510	322.88
511	322.88
512	322.728
513	322.728
514	322.73
515	322.731
516	322.734
517	322.737
518	322.74
519	322.744
520	322.748
521	322.752
522	322.757
523	322.762
524	322.767
525	322.772
526	322.778
527	322.783
528	322.789
529	322.795
530	322.801
531	322.807
532	322.813
533	322.819
534	322.825
535	322.832
536	322.838
537	322.844
538	322.851
539	322.857
540	322.864
541	322.87
542	322.876
543	322.883
544	322.889
545	322.896
546	322.902
547	322.909
548	322.915
549	322.922
550	322.928
551	322.935
552	322.941
553	322.948
554	322.954
555	322.961
556	322.967
557	322.974
558	322.98
559	322.987
560	322.993
561	323
562	323.006
563	323.013
564	323.019
565	323.026
566	323.032
567	323.039
568	323.045
569	323.052
570	323.058
571	323.065
572	323.072
573	323.078
574	323.085
575	323.091
576	323.098
577	323.105
578	323.111
579	323.118
580	323.125
581	323.131
582	323.138
583	323.145
584	323.152
585	323.158
586	323.165
587	323.172
588	323.179
589	323.186
590	323.193
591	323.2
592	323.207
593	323.214
594	323.221
595	323.228
596	323.235
597	323.242
598	323.25
599	323.257
600	323.264
601	323.272
602	323.279
603	323.286
604	323.294
605	323.301
606	323.309
607	323.317
608	323.324
609	323.332
610	323.34
611	323.348
612	323.356
613	323.364
614	323.372
615	323.38
616	323.389
617	323.397
618	323.406
619	323.414
620	323.423
621	323.432
622	323.44
623	323.449
624	323.458
625	323.468
626	323.477
627	323.486
628	323.496
629	323.505
630	323.515
631	323.525
632	323.535
633	323.546
634	323.556
635	323.567
636	323.577
637	323.588
638	323.599
639	323.611
640	323.622
641	323.634
642	323.646
643	323.658
644	323.671
645	323.683
646	323.696
647	323.709
648	323.723
649	323.736
650	323.75
651	323.765
652	323.779
653	323.794
654	323.809
655	323.824
656	323.839
657	323.855
658	323.871
659	323.887
660	323.903
661	323.92
662	323.936
663	323.953
664	323.969
665	323.986
666	324.003
667	324.019
668	324.036
669	324.053
670	324.069
671	324.086
672	324.103
673	324.12
674	324.137
675	324.154
676	324.171
677	324.187
678	324.204
679	324.221
680	324.238
681	324.254
682	324.27
683	324.287
684	324.303
685	324.318
686	324.334
687	324.35
688	324.365
689	324.381
690	324.396
691	324.411
692	324.426
693	324.441
694	324.456
695	324.471
696	324.486
697	324.501
698	324.517
699	324.532
700	324.547
701	324.563
702	324.579
703	324.595
704	324.612
705	324.629
706	324.646
707	324.664
708	324.682
709	324.702
710	324.721
711	324.742
712	324.764
713	324.787
714	324.811
715	324.836
716	324.863
717	324.892
718	324.922
719	324.954
720	324.989
721	325.026
722	325.066
723	325.11
724	325.156
725	325.207
726	325.262
727	325.322
728	325.387
729	325.458
730	325.535
731	325.62
732	325.712
733	325.814
734	325.925
735	326.047
736	326.179
737	326.322
738	326.472
739	326.628
740	326.78
741	326.923
742	327.056
743	327.177
744	327.285
745	327.382
746	327.469
747	327.545
748	327.611
749	327.669
750	327.718
751	327.759
752	327.793
753	327.819
754	327.838
755	327.85
756	327.855
757	327.852
758	327.843
759	327.825
760	327.8
761	327.767
762	327.725
763	327.674
764	327.613
765	327.544
766	327.465
767	327.381
768	327.293
769	327.209
770	327.133
771	327.066
772	327.01
773	326.964
774	326.927
775	326.901
776	326.884
777	326.876
778	326.877
779	326.887
780	326.905
781	326.932
782	326.967
783	327.012
784	327.065
785	327.129
786	327.202
787	327.286
788	327.382
789	327.49
790	327.611
791	327.746
792	327.897
793	328.065
794	328.252
795	328.458
796	328.687
797	328.941
798	329.221
799	329.532
800	329.875
801	330.255
802	330.674
803	331.138
804	331.65
805	332.215
806	332.834
807	333.508
808	334.229
809	334.984
810	335.743
811	336.471
812	337.152
813	337.779
814	338.35
815	338.867
816	339.334
817	339.754
818	340.133
819	340.473
820	340.779
821	341.053
822	341.298
823	341.518
824	341.713
825	341.887
826	342.04
827	342.175
828	342.293
829	342.395
830	342.482
831	342.555
832	342.615
833	342.663
834	342.699
835	342.724
836	342.737
837	342.74
838	342.732
839	342.713
840	342.683
841	342.643
842	342.591
843	342.527
844	342.452
845	342.363
846	342.261
847	342.145
848	342.013
849	341.865
850	341.698
851	341.513
852	341.306
853	341.076
854	340.821
855	340.538
856	340.225
857	339.879
858	339.496
859	339.074
860	338.606
861	338.09
862	337.521
863	336.895
864	336.21
865	335.47
866	334.684
867	333.869
868	333.068
869	332.306
870	331.596
871	330.943
872	330.346
873	329.802
874	329.309
875	328.859
876	328.451
877	328.079
878	327.74
879	327.431
880	327.15
881	326.893
882	326.658
883	326.442
884	326.246
885	326.065
886	325.899
887	325.747
888	325.607
889	325.478
890	325.359
891	325.249
892	325.147
893	325.053
894	324.966
895	324.884
896	324.809
897	324.738
898	324.672
899	324.611
900	324.553
901	324.499
902	324.448
903	324.4
904	324.355
905	324.313
906	324.272
907	324.234
908	324.198
909	324.163
910	324.13
911	324.099
912	324.069
913	324.041
914	324.013
915	323.987
916	323.962
917	323.938
918	323.914
919	323.892
920	323.87
921	323.849
922	323.829
923	323.809
924	323.79
925	323.772
926	323.754
927	323.736
928	323.719
929	323.703
930	323.687
931	323.671
932	323.656
933	323.641
934	323.626
935	323.612
936	323.598
937	323.584
938	323.571
939	323.558
940	323.545
941	323.532
942	323.52
943	323.508
944	323.496
945	323.484
946	323.472
947	323.461
948	323.449
949	323.438
950	323.427
951	323.417
952	323.406
953	323.395
954	323.385
955	323.375
956	323.365
957	323.355
958	323.345
959	323.335
960	323.326
961	323.316
962	323.306
963	323.297
964	323.288
965	323.279
966	323.27
967	323.261
968	323.252
969	323.243
970	323.234
971	323.225
972	323.217
973	323.208
974	323.199
975	323.191
976	323.183
977	323.174
978	323.166
979	323.158
980	323.149
981	323.141
982	323.133
983	323.125
984	323.117
985	323.109
986	323.101
987	323.093
988	323.085
989	323.078
990	323.07
991	323.062
992	323.054
993	323.047
994	323.039
995	323.032
996	323.024
997	323.017
998	323.009
999	323.002
1000	322.995
1001	322.988
1002	322.981
1003	322.974
1004	322.967
1005	322.96
1006	322.953
1007	322.947
1008	322.941
1009	322.934
1010	322.928
1011	322.923
1012	322.917
1013	322.912
1014	322.906
1015	322.902
1016	322.897
1017	322.893
1018	322.89
1019	322.886
1020	322.884
1021	322.882
1022	322.88
1023	322.88
1024	322.727
1025	322.728
1026	322.729
1027	322.731
1028	322.734
1029	322.736
1030	322.74
1031	322.744
1032	322.748
1033	322.752
1034	322.757
1035	322.762
1036	322.767
1037	322.772
1038	322.778
1039	322.783
1040	322.789
1041	322.795
1042	322.801
1043	322.807
1044	322.813
1045	322.819
1046	322.825
1047	322.832
1048	322.838
1049	322.844
1050	322.851
1051	322.857
1052	322.863
1053	322.87
1054	322.876
1055	322.883
1056	322.889
1057	322.896
1058	322.902
1059	322.909
1060	322.915
1061	322.922
1062	322.928
1063	322.935
1064	322.941
1065	322.948
1066	322.954
1067	322.961
1068	322.967
1069	322.974
1070	322.98
1071	322.987
1072	322.993
1073	323
1074	323.006
1075	323.013
1076	323.019
1077	323.026
1078	323.032
1079	323.039
1080	323.046
1081	323.052
1082	323.059
1083	323.065
1084	323.072
1085	323.078
1086	323.085
1087	323.092
1088	323.098
1089	323.105
1090	323.112
1091	323.118
1092	323.125
1093	323.132
1094	323.138
1095	323.145
1096	323.152
1097	323.159
1098	323.166
1099	323.172
1100	323.179
1101	323.186
1102	323.193
1103	323.2
1104	323.207
1105	323.214
1106	323.221
1107	323.228
1108	323.236
1109	323.243
1110	323.25
1111	323.257
1112	323.265
1113	323.272
1114	323.279
1115	323.287
1116	323.294
1117	323.302
1118	323.31
1119	323.317
1120	323.325
1121	323.333
1122	323.341
1123	323.349
1124	323.357
1125	323.365
1126	323.373
1127	323.381
1128	323.389
1129	323.398
1130	323.406
1131	323.415
1132	323.424
1133	323.432
1134	323.441
1135	323.45
1136	323.459
1137	323.468
1138	323.478
1139	323.487
1140	323.497
1141	323.506
1142	323.516
1143	323.526
1144	323.536
1145	323.547
1146	323.557
1147	323.568
1148	323.578
1149	323.589
1150	323.601
1151	323.612
1152	323.624
1153	323.635
1154	323.647
1155	323.66
1156	323.672
1157	323.685
1158	323.698
1159	323.711
1160	323.724
1161	323.738
1162	323.752
1163	323.767
1164	323.781
1165	323.796
1166	323.811
1167	323.826
1168	323.842
1169	323.858
1170	323.874
1171	323.89
1172	323.906
1173	323.923
1174	323.94
1175	323.956
1176	323.973
1177	323.99
1178	324.007
1179	324.024
1180	324.041
1181	324.058
1182	324.075
1183	324.091
1184	324.108
1185	324.126
1186	324.143
1187	324.16
1188	324.177
1189	324.194
1190	324.211
1191	324.228
1192	324.245
1193	324.261
1194	324.278
1195	324.294
1196	324.31
1197	324.326
1198	324.342
1199	324.358
1200	324.373
1201	324.389
1202	324.404
1203	324.419
1204	324.434
1205	324.45
1206	324.465
1207	324.48
1208	324.495
1209	324.51
1210	324.525
1211	324.541
1212	324.556
1213	324.572
1214	324.588
1215	324.604
1216	324.62
1217	324.637
1218	324.655
1219	324.673
1220	324.691
1221	324.71
1222	324.73
1223	324.751
1224	324.773
1225	324.795
1226	324.819
1227	324.845
1228	324.872
1229	324.9
1230	324.93
1231	324.963
1232	324.997
1233	325.035
1234	325.075
1235	325.118
1236	325.164
1237	325.215
1238	325.27
1239	325.329
1240	325.394
1241	325.465
1242	325.542
1243	325.627
1244	325.719
1245	325.821
1246	325.932
1247	326.053
1248	326.185
1249	326.328
1250	326.478
1251	326.634
1252	326.785
1253	326.929
1254	327.061
1255	327.182
1256	327.29
1257	327.387
1258	327.473
1259	327.549
1260	327.615
1261	327.673
1262	327.722
1263	327.763
1264	327.797
1265	327.823
1266	327.842
1267	327.854
1268	327.859
1269	327.856
1270	327.847
1271	327.829
1272	327.804
1273	327.771
1274	327.729
1275	327.678
1276	327.618
1277	327.548
1278	327.47
1279	327.385
1280	327.297
1281	327.213
1282	327.137
1283	327.07
1284	327.014
1285	326.968
1286	326.932
1287	326.906
1288	326.889
1289	326.881
1290	326.882
1291	326.891
1292	326.909
1293	326.936
1294	326.972
1295	327.016
1296	327.07
1297	327.133
1298	327.206
1299	327.29
1300	327.386
1301	327.494
1302	327.614
1303	327.75
1304	327.9
1305	328.068
1306	328.254
1307	328.46
1308	328.689
1309	328.942
1310	329.222
1311	329.532
1312	329.874
1313	330.253
1314	330.672
1315	331.135
1316	331.646
1317	332.21
1318	332.829
1319	333.502
1320	334.222
1321	334.976
1322	335.734
1323	336.461
1324	337.142
1325	337.768
1326	338.338
1327	338.854
1328	339.32
1329	339.74
1330	340.117
1331	340.457
1332	340.762
1333	341.036
1334	341.281
1335	341.5
1336	341.695
1337	341.868
1338	342.021
1339	342.155
1340	342.273
1341	342.375
1342	342.461
1343	342.534
1344	342.595
1345	342.642
1346	342.678
1347	342.703
1348	342.716
1349	342.718
1350	342.71
1351	342.691
1352	342.662
1353	342.621
1354	342.569
1355	342.506
1356	342.43
1357	342.342
1358	342.24
1359	342.124
1360	341.992
1361	341.844
1362	341.678
1363	341.493
1364	341.286
1365	341.057
1366	340.802
1367	340.52
1368	340.207
1369	339.862
1370	339.48
1371	339.057
1372	338.59
1373	338.075
1374	337.506
1375	336.881
1376	336.197
1377	335.458
1378	334.672
1379	333.858
1380	333.058
1381	332.297
1382	331.588
1383	330.935
1384	330.339
1385	329.797
1386	329.303
1387	328.855
1388	328.447
1389	328.075
1390	327.737
1391	327.429
1392	327.147
1393	326.891
1394	326.656
1395	326.441
1396	326.245
1397	326.064
1398	325.899
1399	325.747
1400	325.607
1401	325.478
1402	325.359
1403	325.249
1404	325.148
1405	325.054
1406	324.966
1407	324.885
1408	324.81
1409	324.739
1410	324.673
1411	324.612
1412	324.554
1413	324.5
1414	324.449
1415	324.401
1416	324.356
1417	324.314
1418	324.273
1419	324.235
1420	324.199
1421	324.164
1422	324.131
1423	324.1
1424	324.07
1425	324.042
1426	324.014
1427	323.988
1428	323.963
1429	323.939
1430	323.915
1431	323.893
1432	323.871
1433	323.85
1434	323.83
1435	323.81
1436	323.791
1437	323.773
1438	323.755
1439	323.737
1440	323.72
1441	323.704
1442	323.688
1443	323.672
1444	323.657
1445	323.642
1446	323.627
1447	323.613
1448	323.599
1449	323.585
1450	323.572
1451	323.558
1452	323.546
1453	323.533
1454	323.52
1455	323.508
1456	323.496
1457	323.484
1458	323.473
1459	323.461
1460	323.45
1461	323.439
1462	323.428
1463	323.417
1464	323.407
1465	323.396
1466	323.386
1467	323.375
1468	323.365
1469	323.355
1470	323.345
1471	323.336
1472	323.326
1473	323.316
1474	323.307
1475	323.298
1476	323.288
1477	323.279
1478	323.27
1479	323.261
1480	323.252
1481	323.243
1482	323.234
1483	323.226
1484	323.217
1485	323.208
1486	323.2
1487	323.191
1488	323.183
1489	323.175
1490	323.166
1491	323.158
1492	323.15
1493	323.142
1494	323.133
1495	323.125
1496	323.117
1497	323.109
1498	323.101
1499	323.093
1500	323.086
1501	323.078
1502	323.07
1503	323.062
1504	323.055
1505	323.047
1506	323.039
1507	323.032
1508	323.024
1509	323.017
1510	323.009
1511	323.002
1512	322.995
1513	322.988
1514	322.981
1515	322.974
1516	322.967
1517	322.96
1518	322.953
1519	322.947
1520	322.941
1521	322.934
1522	322.928
1523	322.923
1524	322.917
1525	322.912
1526	322.906
1527	322.902
1528	322.897
1529	322.893
1530	322.89
1531	322.886
1532	322.884
1533	322.882
1534	322.88
1535	322.88
1536	322.727
1537	322.728
1538	322.729
1539	322.731
1540	322.733
1541	322.736
1542	322.74
1543	322.743
1544	322.747
1545	322.752
1546	322.756
1547	322.761
1548	322.767
1549	322.772
1550	322.777
1551	322.783
1552	322.789
1553	322.795
1554	322.801
1555	322.807
1556	322.813
1557	322.819
1558	322.825
1559	322.831
1560	322.838
1561	322.844
1562	322.85
1563	322.857
1564	322.863
1565	322.87
1566	322.876
1567	322.883
1568	322.889
1569	322.896
1570	322.902
1571	322.909
1572	322.915
1573	322.922
1574	322.928
1575	322.935
1576	322.941
1577	322.948
1578	322.954
1579	322.961
1580	322.967
1581	322.974
1582	322.98
1583	322.987
1584	322.993
1585	323
1586	323.006
1587	323.013
1588	323.02
1589	323.026
1590	323.033
1591	323.039
1592	323.046
1593	323.052
1594	323.059
1595	323.065
1596	323.072
1597	323.079
1598	323.085
1599	323.092
1600	323.099
1601	323.105
1602	323.112
1603	323.119
1604	323.125
1605	323.132
1606	323.139
1607	323.146
1608	323.152
1609	323.159
1610	323.166
1611	323.173
1612	323.18
1613	323.187
1614	323.194
1615	323.201
1616	323.208
1617	323.215
1618	323.222
1619	323.229
1620	323.236
1621	323.243
1622	323.251
1623	323.258
1624	323.265
1625	323.273
1626	323.28
1627	323.288
1628	323.295
1629	323.303
1630	323.31
1631	323.318
1632	323.326
1633	323.334
1634	323.342
1635	323.35
1636	323.358
1637	323.366
1638	323.374
1639	323.382
1640	323.39
1641	323.399
1642	323.407
1643	323.416
1644	323.425
1645	323.433
1646	323.442
1647	323.451
1648	323.46
1649	323.47
1650	323.479
1651	323.488
1652	323.498
1653	323.508
1654	323.518
1655	323.528
1656	323.538
1657	323.548
1658	323.559
1659	323.569
1660	323.58
1661	323.591
1662	323.602
1663	323.614
1664	323.625
1665	323.637
1666	323.649
1667	323.662
1668	323.674
1669	323.687
1670	323.7
1671	323.713
1672	323.727
1673	323.741
1674	323.755
1675	323.769
1676	323.784
1677	323.799
1678	323.814
1679	323.83
1680	323.846
1681	323.862
1682	323.878
1683	323.894
1684	323.911
1685	323.928
1686	323.945
1687	323.962
1688	323.979
1689	323.996
1690	324.014
1691	324.031
1692	324.048
1693	324.065
1694	324.082
1695	324.1
1696	324.117
1697	324.135
1698	324.152
1699	324.169
1700	324.187
1701	324.204
1702	324.221
1703	324.239
1704	324.255
1705	324.272
1706	324.289
1707	324.305
1708	324.322
1709	324.338
1710	324.354
1711	324.37
1712	324.385
1713	324.401
1714	324.416
1715	324.432
1716	324.447
1717	324.462
1718	324.477
1719	324.492
1720	324.508
1721	324.523
1722	324.538
1723	324.553
1724	324.569
1725	324.585
1726	324.601
1727	324.617
1728	324.633
1729	324.65
1730	324.668
1731	324.686
1732	324.704
1733	324.723
1734	324.743
1735	324.764
1736	324.786
1737	324.808
1738	324.832
1739	324.858
1740	324.884
1741	324.913
1742	324.943
1743	324.975
1744	325.01
1745	325.047
1746	325.087
1747	325.13
1748	325.176
1749	325.227
1750	325.282
1751	325.341
1752	325.406
1753	325.476
1754	325.553
1755	325.638
1756	325.73
1757	325.831
1758	325.942
1759	326.063
1760	326.195
1761	326.337
1762	326.487
1763	326.642
1764	326.794
1765	326.937
1766	327.069
1767	327.189
1768	327.297
1769	327.394
1770	327.48
1771	327.556
1772	327.622
1773	327.679
1774	327.728
1775	327.769
1776	327.803
1777	327.829
1778	327.848
1779	327.86
1780	327.865
1781	327.862
1782	327.852
1783	327.835
1784	327.81
1785	327.777
1786	327.735
1787	327.684
1788	327.624
1789	327.554
1790	327.476
1791	327.391
1792	327.303
1793	327.22
1794	327.144
1795	327.077
1796	327.021
1797	326.975
1798	326.939
1799	326.913
1800	326.896
1801	326.888
1802	326.889
1803	326.898
1804	326.916
1805	326.943
1806	326.978
1807	327.023
1808	327.076
1809	327.139
1810	327.213
1811	327.296
1812	327.392
1813	327.499
1814	327.619
1815	327.754
1816	327.904
1817	328.071
1818	328.257
1819	328.463
1820	328.691
1821	328.943
1822	329.222
1823	329.531
1824	329.873
1825	330.251
1826	330.668
1827	331.13
1828	331.641
1829	332.203
1830	332.821
1831	333.492
1832	334.211
1833	334.963
1834	335.72
1835	336.446
1836	337.125
1837	337.75
1838	338.319
1839	338.834
1840	339.299
1841	339.717
1842	340.094
1843	340.433
1844	340.737
1845	341.01
1846	341.254
1847	341.472
1848	341.666
1849	341.839
1850	341.991
1851	342.126
1852	342.243
1853	342.344
1854	342.43
1855	342.503
1856	342.563
1857	342.61
1858	342.646
1859	342.67
1860	342.683
1861	342.686
1862	342.678
1863	342.659
1864	342.629
1865	342.589
1866	342.537
1867	342.474
1868	342.398
1869	342.31
1870	342.208
1871	342.092
1872	341.961
1873	341.813
1874	341.647
1875	341.462
1876	341.256
1877	341.027
1878	340.773
1879	340.492
1880	340.18
1881	339.835
1882	339.454
1883	339.032
1884	338.567
1885	338.052
1886	337.485
1887	336.86
1888	336.178
1889	335.439
1890	334.655
1891	333.842
1892	333.044
1893	332.284
1894	331.575
1895	330.924
1896	330.329
1897	329.787
1898	329.295
1899	328.848
1900	328.44
1901	328.07
1902	327.732
1903	327.425
1904	327.144
1905	326.888
1906	326.654
1907	326.439
1908	326.243
1909	326.063
1910	325.898
1911	325.747
1912	325.607
1913	325.478
1914	325.36
1915	325.25
1916	325.149
1917	325.055
1918	324.967
1919	324.886
1920	324.811
1921	324.74
1922	324.675
1923	324.613
1924	324.556
1925	324.502
1926	324.451
1927	324.403
1928	324.358
1929	324.315
1930	324.275
1931	324.237
1932	324.2
1933	324.166
1934	324.133
1935	324.102
1936	324.072
1937	324.043
1938	324.016
1939	323.99
1940	323.964
1941	323.94
1942	323.917
1943	323.894
1944	323.873
1945	323.852
1946	323.831
1947	323.812
1948	323.793
1949	323.774
1950	323.756
1951	323.739
1952	323.722
1953	323.705
1954	323.689
1955	323.673
1956	323.658
1957	323.643
1958	323.628
1959	323.614
1960	323.6
1961	323.586
1962	323.573
1963	323.56
1964	323.547
1965	323.534
1966	323.522
1967	323.509
1968	323.497
1969	323.485
1970	323.474
1971	323.462
1972	323.451
1973	323.44
1974	323.429
1975	323.418
1976	323.407
1977	323.397
1978	323.387
1979	323.376
1980	323.366
1981	323.356
1982	323.346
1983	323.336
1984	323.327
1985	323.317
1986	323.308
1987	323.298
1988	323.289
1989	323.28
1990	323.271
1991	323.262
1992	323.253
1993	323.244
1994	323.235
1995	323.226
1996	323.217
1997	323.209
1998	323.2
1999	323.192
2000	323.183
2001	323.175
2002	323.167
2003	323.158
2004	323.15
2005	323.142
2006	323.134
2007	323.126
2008	323.118
2009	323.11
2010	323.102
2011	323.094
2012	323.086
2013	323.078
2014	323.07
2015	323.062
2016	323.055
2017	323.047
2018	323.04
2019	323.032
2020	323.024
2021	323.017
2022	323.01
2023	323.002
2024	322.995
2025	322.988
2026	322.981
2027	322.974
2028	322.967
2029	322.96
2030	322.954
2031	322.947
2032	322.941
2033	322.934
2034	322.928
2035	322.923
2036	322.917
2037	322.912
2038	322.906
2039	322.902
2040	322.897
2041	322.893
2042	322.89
2043	322.886
2044	322.884
2045	322.882
2046	322.88
2047	322.88
2048	322.727
2049	322.727
2050	322.729
2051	322.73
2052	322.733
2053	322.736
2054	322.739
2055	322.743
2056	322.747
2057	322.751
2058	322.756
2059	322.761
2060	322.766
2061	322.771
2062	322.777
2063	322.783
2064	322.788
2065	322.794
2066	322.8
2067	322.806
2068	322.812
2069	322.819
2070	322.825
2071	322.831
2072	322.837
2073	322.844
2074	322.85
2075	322.857
2076	322.863
2077	322.87
2078	322.876
2079	322.883
2080	322.889
2081	322.896
2082	322.902
2083	322.909
2084	322.915
2085	322.922
2086	322.928
2087	322.935
2088	322.941
2089	322.948
2090	322.954
2091	322.961
2092	322.967
2093	322.974
2094	322.98
2095	322.987
2096	322.994
2097	323
2098	323.007
2099	323.013
2100	323.02
2101	323.026
2102	323.033
2103	323.039
2104	323.046
2105	323.053
2106	323.059
2107	323.066
2108	323.072
2109	323.079
2110	323.086
2111	323.092
2112	323.099
2113	323.106
2114	323.112
2115	323.119
2116	323.126
2117	323.133
2118	323.139
2119	323.146
2120	323.153
2121	323.16
2122	323.167
2123	323.174
2124	323.181
2125	323.188
2126	323.194
2127	323.201
2128	323.209
2129	323.216
2130	323.223
2131	323.23
2132	323.237
2133	323.244
2134	323.252
2135	323.259
2136	323.266
2137	323.274
2138	323.281
2139	323.289
2140	323.296
2141	323.304
2142	323.311
2143	323.319
